	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
36	1_King 22:52 - 1_King 22:54	66	0.7879	262	1	6	2	3  אַחְאָב  יְהֹושָׁפָט  כעס	2  אֲחַזְיָהוּ  נְבָט	0  
37	Psalms 67:1 - Psalms 67:8	66	1.7303	1241	1286	1308	1211	8  חנן  יְשׁוּעָה  מִזְמֹור  נצח  סֶלָה  רנן  שִׁיר	6  אֶפֶס  אור  לְאֹם  מִישֹׁור  נחה	2  יְבוּל  נְגִינָה
38	Psalms 129:1 - Psalms 129:8	66	2.7159	1742	1582	1739	1177	3  בְּרָכָה  יבשׁ  שִׁיר	15  אָחֹור  ארך  גָּג  חָצִיר  חרשׁ  מַעֲלָה  נְעוּרִים  סוג  עֲבֹת  צרר  קצר  שׁלף	6  גַּב  חֹצֶן  מַעֲנִית  עמר  קַדְמָה  קצץ
39	Psalms 126:1 - Psalms 126:6	67	2.0724	1501	1474	1502	1178	2  זרע  שִׁיר	13  אָפִיק  דִּמְעָה  חלם  מַעֲלָה  קצר  רִנָּה  שְׁבוּת  שׁוב  שְׂחֹוק  שָׂמֵחַ	3  אֲלֻמָּה  מֶשֶׁךְ  שִׁיבָה
40	Judges 21:23 - Judges 21:25	68	0.8478	489	28	30	4	0  	1  גזל	1  חול
41	Psalms 87:1 - Psalms 87:7	68	1.4463	1269	387	1079	27	6  מִזְמֹור  סֶלָה  עֶלְיֹון  שִׁיר  שׁיר	4  כּוּשׁ  מַעְיָן  צֹר  קֹרַח	4  חול  יְסוּדָה  פְּלֶשֶׁת  רַהַב
42	Psalms 23:1 - Psalms 23:6	69	2.3536	1739	1402	1693	623	5  אֹרֶךְ  גַּיְא  מִזְמֹור  ערך  שֻׁלְחָן	8  חסר  כֹּוס  מְנוּחָה  נחה  עִמָּד  צַלְמָוֶת  צרר  רבץ	7  דֶּשֶׁא  דשׁן  מִשְׁעֶנֶת  מַעְגָּל  נָוָה  נהל  רְוָיָה
43	Psalms 15:1 - Psalms 15:5	70	1.6543	1403	903	1293	240	7  גור  חֶרְפָּה  מִזְמֹור  מאס  פעל  קָרֹוב  תָּמִים	6  בזה  יָרֵא  מוט  נָקִי  רגל  שֹׁחַד	2  מור  נֶשֶׁךְ
44	Psalms 119:41 - Psalms 119:48	70	1.51	1291	568	1113	68	1  עֵדוּת	8  אִמְרָה  חרף  יחל  עַד  פִּקּוּדִים  רָחָב  שׂיח  תְּשׁוּעָה	1  שׁעע
45	Psalms 125:1 - Psalms 125:5	70	1.2243	1116	359	824	28	4  אָוֶן  גֹּורָל  פעל  שִׁיר	4  מַעֲלָה  מוט  עַוְלָה  רֶשַׁע	1  עֲקַלְקָל
46	Amos 9:13 - Amos 9:15	71	1.6211	1422	953	1249	170	6  גִּבְעָה  דרך  כֶּרֶם  נטע  שׁמם	10  גַּנָּה  חרשׁ  מוג  משׁך  נטף  נתשׁ  עֵנָב  קצר  שְׁבוּת  שׁוב	1  עָסִיס
47	Psalms 127:1 - Psalms 127:5	71	2.019	1589	1237	1498	550	8  בֶּטֶן  גֶּבֶר  חֵץ  שִׁיר  שָׁוְא  שׁכם	5  אֶשֶׁר  אחר  מַעֲלָה  נְעוּרִים  שָׂכָר	6  אַשְׁפָּה  יָדִיד  עֶצֶב  עמל  שֵׁנָא  שׁקד
48	Psalms 130:1 - Psalms 130:8	71	1.669	1278	964	1262	598	2  פדה  שִׁיר	7  יָהּ  יחל  מַעֲלָה  קוה  תַּחֲנוּן	4  מַעֲמַקִּים  סְלִיחָה  פְּדוּת  קַשֻּׁב
49	Psalms 43:1 - Psalms 43:5	72	2.0556	1596	1281	1560	723	4  יְשׁוּעָה  רִיב  ריב  שִׂמְחָה	11  המה  זנח  חָסִיד  יחל  כִּנֹּור  מִרְמָה  מָעֹוז  נחה  עַוְלָה  פלט  קדר	3  גִּיל  לַחַץ  שׁיח
50	Psalms 121:1 - Psalms 121:8	73	1.5795	1190	532	1196	250	3  יֹומָם  צֵל  שִׁיר	6  אַיִן  יָרֵחַ  ישׁן  מַעֲלָה  עֵזֶר	3  מֹוט  נום
51	Psalms 124:1 - Psalms 124:8	74	2.1716	1431	1166	1542	1040	5  חרה  מלט  שִׁיר  שֵׁן	8  בלע  טֶרֶף  מַעֲלָה  עֵזֶר  פַּח  צִפֹּור  שׁטף	7  אֲזַי  זֵידֹון  יקשׁ  לוּלֵא
52	Joel 4:18 - Joel 4:21	75	1.39	1170	613	986	137	5  גִּבְעָה  חָמָס  שְׁמָמָה  שׁקה	7  אָפִיק  חָלָב  מַעְיָן  נָקִי  נטף  נקה	2  עָסִיס  שִׁטִּים
53	Psalms 114:1 - Psalms 114:8	76	1.7809	1274	1052	1332	901	5  אֱלֹוהַּ  גִּבְעָה  הפך  צוּר	4  אָחֹור  חיל  מַעְיָן	6  אֲגַם  חַלָּמִישׁ  לעז  מֶמְשָׁלָה  רקד
54	Daniel 12:9 - Daniel 12:13	76	1.5954	1327	1128	1212	529	7  גֹּורָל  קֵץ  שׁמם  שׂכל  תֵּשַׁע	7  אֶשֶׁר  ברר  דָּנִיֵּאל  חתם  צרף  רשׁע  שִׁקּוּץ	3  חכה  לבן  סתם
55	Psalms 122:1 - Psalms 122:9	78	1.4218	1216	486	1086	94	3  יַחְדָּו  עֵדוּת  שִׁיר	4  אַרְמֹון  חבר  יָהּ  מַעֲלָה	3  חֵיל  שַׁלְוָה  שׁלה
56	Psalms 82:1 - Psalms 82:8	79	1.8335	1464	940	1404	330	7  אֶבְיֹון  מִזְמֹור  נחל  נצב  סֶלָה  עֶלְיֹון  עָנִי	11  אָכֵן  אָסָף  דַּל  יָתֹום  מָתַי  מוט  עָוֶל  פלט  צדק  רושׁ	2  חֲשֵׁכָה  מֹוסָד
57	Psalms 113:1 - Psalms 113:9	79	1.5557	1179	698	1178	435	2  אֶבְיֹון  מִזְרָח	9  גָּבַהּ  דַּל  יָהּ  מָבֹוא  נָדִיב  שׁפל  שָׂמֵחַ	2  אַשְׁפֹּת  עָקָר
58	Psalms 110:1 - Psalms 110:7	81	1.9833	1547	1068	1494	465	3  מִזְמֹור  עֹז  שׁית	6  דין  הָדָר  טַל  נְדָבָה  רֶחֶם  רדה	8  גְּוִיָּה  דִּבְרָה  הֲדֹם  יַלְדוּת  מִשְׁחָר  מַלְכִּי צֶדֶק  מחץ
59	Haggai 2:20 - Haggai 2:23	82	1.3585	1138	551	885	93	7  הפך  מַמְלָכָה  רכב  שׁמד	5  זְרֻבָּבֶל  מֶרְכָּבָה  פֶּחָה  רעשׁ	4  חַגַּי  חֹותָם  חֹזֶק  שְׁאַלְתִּיאֵל
60	Ezra 10:31 - Ezra 10:44	82	2.6957	1741	1600	1732	1158	0  	12  אֶלְיָשִׁיב  בָּנִי  יֹואֵל  מַלְכִּיָּה  נָכְרִי  נָתָן  שְׁמַעְיָה  שִׁמְעִי  שִׁמְעֹון  שַׁלּוּם	39  אֱלִיעֶזֶר  אֱלִיפֶלֶט  אֲמַרְיָה  אוּאֵל  בְּנָיָה  בִּנּוּי  בֵּדְיָה  וַנְיָה  זְבִינָא  זָבָד  חָרִם  חָשֻׁם  יְעִיאֵל  יְרֵמַי  יִשִּׁיָּה  יַדַּי  יַעֲשַׂי  כְּלֻהוּ  מְרֵמֹות  מַכְנַדְבַי  מַלּוּךְ  מַעֲדַי  מַתְּנַי  מַתִּתְיָה  מַתַּנְיָה  מַתַּתָּה  נְבֹו  עֲדָיָה  עֲזַרְאֵל  עַמְרָם  שְׁמַרְיָה  שֶׁלֶמְיָה  שֶׁלֶמְיָהוּ  שָׁרַי  שָׁשַׁי
61	Psalms 3:1 - Psalms 3:9	83	1.497	1235	312	1089	26	12  בְּרָכָה  ברח  יְשׁוּעָה  מִזְמֹור  מָגֵן  סֶלָה  צַר  שֵׁן  שׁית	6  ישׁן  לְחִי  סמך  קיץ  רְבָבָה  רבב	0  
62	Psalms 11:1 - Psalms 11:7	84	2.3524	1701	1577	1682	1144	10  אֵיךְ  דרך  הֵיכָל  חֵץ  חָמָס  חזה  נצח  פעל  קֶשֶׁת	10  בחן  הרס  חסה  ירה  כֹּוס  מטר  נוד  פַּח  צִפֹּור	8  אֹפֶל  בְּמֹו  גָּפְרִית  זַלְעָפָה  יֶתֶר  מְנָת  עַפְעַפִּים  שֵׁת
63	Psalms 61:1 - Psalms 61:9	84	1.9905	1571	1204	1501	579	10  גור  נֶדֶר  נצח  נצר  סֶלָה  עֹז  צוּר  קָצֶה  תְּפִלָּה	11  זמר  חסה  יָרֵא  מִגְדָּל  מַחְסֶה  מנה  נחה  סֵתֶר  עַד  קשׁב  רִנָּה	3  יְרֻשָּׁה  נְגִינָה  עטף
64	Psalms 14:1 - Psalms 14:7	85	1.7294	1418	687	1352	152	8  אָוֶן  יְשׁוּעָה  יַחְדָּו  נצח  עֵצָה  עָנִי  פעל  שׂכל	10  גיל  מַחְסֶה  נָבָל  עֲלִילָה  פַּחַד  פחד  שְׁבוּת  שׁוב  שׁקף  תעב	1  אלח
65	Psalms 54:1 - Psalms 54:9	85	1.7235	1484	1062	1348	284	8  גְּבוּרָה  זָר  נצח  סֶלָה  סתר  עזר  צָרָה  תְּפִלָּה	8  אֵמֶר  אזן  דין  טוב  נְדָבָה  סמך  עָרִיץ  צמת	4  זִיפִי  מַשְׂכִּיל  נְגִינָה  שֹׁורֵר
66	2_King 25:27 - 2_King 25:30	86	1.3366	805	370	890	469	1  טֹובָה	2  גָּלוּת  שׁנה	7  אֱוִיל מְרֹדַךְ  אֲרֻחָה  יְהֹויָכִין  כֶּלֶא
67	Psalms 149:1 - Psalms 149:9	86	2.4797	1732	1670	1703	1283	9  אסר  בַּל  בַּרְזֶל  חָדָשׁ  יְשׁוּעָה  רנן  שִׁיר  שׁיר  תְּהִלָּה	15  גיל  הָדָר  זמר  חָסִיד  יָהּ  כִּנֹּור  מִשְׁכָּב  נְקָמָה  עָנָו  עלז  רצה  תֹּף	9  אֻמָּה  גָּרֹון  זִקִּים  כֶּבֶל  מָחֹול  פִּיפִיֹּות  פאר  רֹומַם  תֹּוכֵחָה
68	Psalms 53:1 - Psalms 53:7	88	2.1011	1586	1152	1575	602	7  אָוֶן  יְשׁוּעָה  יַחְדָּו  מאס  נצח  פעל  שׂכל	11  גיל  נָבָל  סוג  עָוֶל  פַּחַד  פחד  שְׁבוּת  שׁוב  שׁקף  תעב	5  אלח  מַשְׂכִּיל  מָחֲלַת  עַצְמָה  פזר
69	Psalms 1:1 - Psalms 1:6	90	1.6789	1315	1104	1294	736	3  יֹומָם  עֵצָה  צלח	9  אֶשֶׁר  הגה  חֵפֶץ  חַטָּא  לֵץ  מֹושָׁב  נבל  עָלֶה	4  מֹץ  נדף  פֶּלֶג  שׁתל
70	Psalms 47:1 - Psalms 47:10	90	1.8128	1281	1013	1303	753	6  מִזְמֹור  נצח  סֶלָה  עֶלְיֹון  שֹׁופָר  תקע	12  גָּאֹון  זמר  לְאֹם  נָדִיב  קֹרַח  רִנָּה  רוע  תְּרוּעָה	3  דבר  מַשְׂכִּיל  מָגֵן
71	Psalms 138:1 - Psalms 138:8	91	1.5154	1296	499	1185	79	4  הֵיכָל  עֹז  צָרָה  שׁיר	7  אִמְרָה  אֵמֶר  גָּבֹהַּ  זמר  מֶרְחָק  רפה  שָׁפָל	2  גמר  רהב
72	Psalms 142:1 - Psalms 142:8	92	2.1283	1651	1482	1593	958	8  אֹרַח  זעק  חֵלֶק  חנן  נבט  צָרָה  תְּפִלָּה	11  אמץ  גמל  זוּ  טמן  מְעָרָה  מַחְסֶה  נְתִיבָה  נכר  פַּח  קשׁב  רִנָּה	7  דלל  כתר  מַסְגֵּר  מַשְׂכִּיל  מָנֹוס  עטף  שִׂיחַ
73	1_Chro 29:26 - 1_Chro 29:30	93	1.1575	892	388	681	166	6  אַחֲרֹון  גְּבוּרָה  גָּד  חֶבְרֹון  מַלְכוּת  מַמְלָכָה	5  חֹזֶה  יִשַׁי  נָתָן  עֹשֶׁר  שֵׂיבָה	2  רֹאֶה  שָׂבֵעַ
74	Jeremi 52:31 - Jeremi 52:34	94	1.3053	960	531	883	352	2  טֹובָה  מַלְכוּת	2  גָּלוּת  שׁנה	7  אֱוִיל מְרֹדַךְ  אֲרֻחָה  יְהֹויָכִין  כְּלוּא  כֶּלֶא
75	Job 42:12 - Job 42:17	96	1.2516	1100	418	849	58	8  אִיֹּוב  אַחֲרִית  גָּמָל  רֵאשִׁית  שְׁלִישִׁי	3  אָתֹון  יָפֶה  צֶמֶד	5  יְמִימָה  קְצִיעָה  קֶרֶן הַפּוּךְ  שִׁבְעָנָה  שָׂבֵעַ
76	Psalms 12:1 - Psalms 12:9	97	2.2258	1640	1426	1635	1010	8  אֶבְיֹון  טָהֹר  מִזְמֹור  נצח  נצר  עָנִי  שָׁוְא  שׁית	9  אִמְרָה  גבר  זוּ  חָסִיד  יֵשַׁע  צרף  שְׁמִינִי  שֹׁד	10  אֱמוּן  אֲנָקָה  גמר  זֻלֻּת  זקק  חָלָק  עֲלִיל  פוח  פסס
77	Psalms 20:1 - Psalms 20:10	97	1.5546	1304	958	1222	428	8  גְּבוּרָה  יְשׁוּעָה  מִזְמֹור  נצח  סֶלָה  עֵצָה  צָרָה  רנן	6  יֵשַׁע  כרע  מָשִׁיחַ  עֵזֶר  עוד  שׂגב	4  דגל  דשׁן  מִשְׁאָלָה  סעד
78	Psalms 111:1 - Psalms 111:10	97	1.9366	1491	1364	1451	947	3  פלא  רֵאשִׁית  תְּהִלָּה	14  הָדָר  הֹוד  זֵכֶר  יִרְאָה  יָהּ  יָרֵא  סֹוד  סמך  עַד  פִּקּוּדִים  פֹּעַל  שֶׂכֶל	5  חַנּוּן  חָפֵץ  טֶרֶף  פְּדוּת  רַחוּם
79	Psalms 137:1 - Psalms 137:9	98	1.9265	1407	1136	1402	717	12  אֵיךְ  אחז  דבק  סֶלַע  שִׁיר  שׁדד  שׁיר  שִׂמְחָה	13  אֶשֶׁר  גְּמוּל  גמל  חֵךְ  יְסֹוד  כִּנֹּור  נֵכָר  נפץ  ערה  שׁבה  תלה	3  עֲרָבָה  עֹולָל  תֹּולָל
80	Psalms 4:1 - Psalms 4:9	99	1.8727	1549	1145	1432	391	8  חנן  יַחְדָּו  מִזְמֹור  נצח  סֶלָה  שִׂמְחָה  תְּפִלָּה	13  בֶּטַח  דָּגָן  דמם  חָסִיד  ישׁן  כְּלִמָּה  כָּזָב  מִשְׁכָּב  צַר  רבב  רגז  רחב  תִּירֹושׁ	4  בָּדָד  נְגִינָה  פלה  רִיק
81	Psalms 8:1 - Psalms 8:10	101	2.1574	1645	1512	1615	1063	7  אֹרַח  מִזְמֹור  משׁל  נצח  עֹז  שׁבת  שׁית	15  אֱנֹושׁ  אֶצְבַּע  אַדִּיר  דָּג  הָדָר  הֹוד  חסר  יָרֵחַ  ינק  יסד  כֹּוכָב  נקם  צִפֹּור  צרר	7  אֶלֶף  גִּתִּית  עֹולֵל  עטר  צֹנֶה  שָׂדַי  תנה
82	Psalms 101:1 - Psalms 101:8	101	1.8347	1415	1160	1395	685	10  אָוֶן  דבק  מִזְמֹור  פעל  שׁיר  שׁית  שׁרת  שׂכל  תָּמִים	9  בְּלִיַּעַל  זמר  מָתַי  סֵתֶר  עִמָּד  צמת  רָחָב  תֹּם	5  גָּבֵהַּ  לשׁן  סֵטִים  עִקֵּשׁ  רְמִיָּה
83	Psalms 98:1 - Psalms 98:9	102	1.8627	1399	1249	1369	796	11  זְרֹועַ  חָדָשׁ  יְשׁוּעָה  מִזְמֹור  פלא  רנן  שִׁיר  שֹׁופָר  שׁיר	14  אֱמוּנָה  אֶפֶס  זמר  חֲצֹצְרָה  יַחַד  כִּנֹּור  מְלֹא  מֵישָׁרִים  רוע  תֵּבֵל	4  זִמְרָה  מחא  פצח  רעם
84	Psalms 6:1 - Psalms 6:11	103	2.3029	1687	1578	1661	1160	9  אָוֶן  חנן  יכח  מִזְמֹור  נצח  פעל  רפא  שְׁאֹול  תְּפִלָּה	16  בְּכִי  בהל  דִּמְעָה  זֵכֶר  חלץ  יגע  יסר  כַּעַס  מִטָּה  מָתַי  צרר  רֶגַע  שְׁמִינִי  תְּחִנָּה	8  אֲנָחָה  אֻמְלַל  מסה  נְגִינָה  עֶרֶשׂ  עשׁשׁ  עתק  שׂחה
85	Psalms 99:1 - Psalms 99:9	103	1.2549	1009	264	871	85	4  כְּרוּב  עֵדוּת  עָנָן  עֹז	4  מֵישָׁרִים  נקם  עֲלִילָה  רגז	2  הֲדֹם  נוט
86	Psalms 112:1 - Psalms 112:10	105	2.0157	1577	1392	1548	938	8  אֶבְיֹון  חֹשֶׁךְ  חנן  חפץ  כעס  צַר  קֶרֶן  שֵׁן	14  אֶשֶׁר  הֹון  זֵכֶר  זרח  יָהּ  כול  מוט  מסס  סמך  עַד  עֹשֶׁר  שְׁמוּעָה  תַּאֲוָה	6  בָּטוּחַ  חַנּוּן  חרק  לוה  פזר  רַחוּם
87	Song_o 8:8 - Song_o 8:14	105	1.8414	1402	1323	1378	932	7  אֶרֶז  ברח  דֶּלֶת  דֹּוד  כֶּרֶם	10  בֹּשֶׂם  גַּן  דמה  לוּחַ  מִגְדָּל  צור  קָטָן  קשׁב  שַׁד	8  אַיָּל  בַּעַל הָמֹון  חָבֵר  טִירָה  נטר  עֹפֶר  צְבִי
88	1_Chro 6:29 - 1_Chro 6:38	105	1.5457	1172	901	1203	720	6  אֶלְעָזָר  לֵוִי  מְלֶאכֶת  צָדֹוק  קְטֹרֶת  שְׂמֹאל	7  אֲחִיטוּב  אֲחִימַעַץ  בָּנִי  חִלְקִיָּה  מְרָרִי  פִּינְחָס	16  אֲבִישׁוּעַ  אֲמַצְיָה  אֲמַרְיָה  אֵיתָן  אַמְצִי  בֻּקִּי  זְרַחְיָה  חֲשַׁבְיָה  מְרָיֹות  מַחְלִי  מַלּוּךְ  מוּשִׁי  עַבְדִּי  עֻזִּי  קִישִׁי  שֶׁמֶר
89	Psalms 64:1 - Psalms 64:11	106	2.2349	1629	1391	1606	918	12  אָוֶן  דרך  חֵץ  כשׁל  מִזְמֹור  נצח  נצר  סתר  פעל  שׂכל  תמם	19  חסה  חפשׂ  טמן  ירה  מַכָּה  מַר  מֹוקֵשׁ  נוד  סֹוד  עַוְלָה  עָמֹק  פִּתְאֹם  פַּחַד  פֹּעַל  תָּם	5  חֵפֶשׂ  מִסְתָּר  רִגְשָׁה  שׁנן  שִׂיחַ
